SalesID,SalePrice
4254225,27880.0
4254299,22010.0
4254305,21980.0
4254308,20750.0
4254356,81580.0
4254357,80690.0
4254410,16260.0
4254417,20650.0
4254427,16260.0
4254453,21100.0
4254459,21245.0
4254461,21030.0
4254489,12830.0
4254666,11535.0
4254668,11500.0
4254671,13250.0
4254679,17140.0
4254834,62160.0
4254840,67460.0
4254860,74820.0
4254861,62720.0
4254863,68065.0
4254866,61100.0
4255412,88530.0
4255418,86650.0
4255556,28035.0
4255558,28030.0
4255560,31050.0
4255561,26215.0
4255570,26685.0
4255571,28520.0
4255583,30320.0
4255595,26090.0
4255764,73250.0
4255805,16328.0
4255806,16338.0
4255821,16975.0
4256122,80700.0
4256124,80850.0
4256126,87140.0
4256157,68730.0
4256299,35710.0
4256315,46650.0
4256451,21555.0
4256452,17727.0
4256473,13936.0
4256475,13045.0
4256493,11219.98
4256495,11415.98
4256510,12760.0
4256512,16890.0
4256516,17040.0
4256587,64340.0
4256588,69840.0
4256589,67860.0
4256601,63160.0
4256605,68200.0
4256610,72050.0
4256625,29210.0
4256757,20810.0
4256758,19945.0
4256759,20665.0
4256771,24840.0
4256772,21040.0
4256778,22520.0
4256841,18105.0
4256939,20310.0
4256956,23865.0
4257002,47720.0
4257005,40500.0
4257007,54070.0
4257008,48240.0
4257072,27570.0
4257074,33180.0
4257547,53230.0
4257548,48750.0
4257571,50800.0
4257572,46730.0
4257879,14855.0
4257888,11115.0
4258158,11109.0
4258159,10670.0
4258170,12157.0
4258196,13978.0
4258197,13982.0
4258205,12275.0
4258251,19630.0
4258253,20645.0
4258285,17075.0
4258294,12689.0
4258616,39730.0
4258625,35000.0
4258747,84940.0
4258793,42510.0
4258794,49390.0
4258838,14198.0
4258895,30435.0
4258897,30660.0
4259173,54650.0
4259182,52870.0
4259186,44380.0
4259200,71290.0
4259206,51490.0
4259217,53670.0
4259269,40540.0
4259402,79830.0
4259420,84410.0
4259421,81880.0
4259427,80830.0
4259428,79840.0
4259429,67320.0
4259435,80370.0
4259442,84970.0
4259445,83180.0
4259450,78340.0
4259451,80810.0
4259499,40120.0
4259582,60165.0
4259644,43030.0
4259654,50540.0
4259655,42470.0
4259711,21970.0
4259850,13660.0
4259854,13145.0
4259932,26530.0
4260020,91090.0
4260025,82970.0
4260146,17695.0
4260153,15600.0
4260162,20220.0
4260164,16889.0
4260166,15645.0
4260555,114250.0
4260556,111490.0
4260558,92420.0
4260561,117120.0
4260563,92210.0
4260571,86980.0
4260587,110510.0
4260588,88610.0
4260589,105070.0
4260590,90130.0
4260591,89310.0
4260596,106930.0
4260600,106030.0
4261034,24060.0
4261044,24100.0
4261071,37110.0
4261073,34930.0
4261153,12740.0
4261161,12000.0
4261166,12910.0
4261202,20746.0
4261260,32790.0
4261261,32690.0
4261267,32665.0
4261269,32570.0
4261270,33300.0
4261383,30170.0
4261692,32595.0
4261693,33504.0
4261703,31624.0
4261704,34150.0
4261717,32740.0
4261931,45290.0
4261969,82080.0
4262001,33330.0
4262090,66110.0
4262095,60500.0
4262224,67600.0
4262225,54980.0
4262231,58840.0
4262237,70630.0
4262260,67140.0
4262261,51770.0
4262264,71930.0
4262382,36860.0
4262396,17370.0
4262447,45750.0
4262450,41690.0
4262451,48450.0
4262454,42261.5
4262460,51500.0
4262652,74940.0
4262904,85550.0
4262928,82710.0
4263156,47620.0
4263157,40891.0
4263158,40440.0
4263184,46960.0
4263188,71330.0
4263218,60650.0
4263221,58250.0
4263256,28370.0
4263264,29029.5
4263431,69160.0
4263438,69160.0
4263473,19900.0
4263478,27350.0
4263524,10452.0
4263526,10452.0
4263533,10818.0
4263615,50140.0
4263619,41960.0
4263627,46380.0
4263628,58150.0
4263692,73750.0
4263795,16205.0
4263796,18425.0
4263797,19080.0
4263800,19470.0
4263801,17375.0
4263802,17377.0
4263804,16485.0
4263807,19205.0
4263810,16590.0
4263827,19485.0
4263847,19650.0
4263849,22250.0
4263866,13840.0
4264231,13099.0
4264234,14735.0
4264267,13088.24
4264274,19254.0
4264328,19500.0
4264390,19440.0
4264401,10054.0
4264572,14220.0
4264669,29790.0
4264700,15161.0
4264803,63770.0
4264882,12608.0
4264887,13817.0
4264888,12220.0
4264891,13525.0
4265028,43960.0
4265029,42100.0
4265030,43360.0
4265038,38870.0
4265042,37300.0
4265046,43950.0
4265173,45000.0
4265174,43200.0
4265191,18034.0
4265209,13865.0
4265223,42120.0
4265256,36395.0
4265262,32960.0
4265419,58440.0
4265422,41620.0
4265444,62560.0
4265465,46130.0
4265592,20095.0
4265604,43230.0
4265605,43230.0
4265611,26510.0
4265651,24935.0
4265654,24875.0
4265680,76820.0
4265707,46790.0
4265928,71940.0
4265982,41920.0
4265985,42850.0
4265998,41910.0
4266035,33750.0
4266258,51120.0
4266264,52030.0
4266293,50820.0
4266373,83590.0
4266398,19630.0
4266408,19780.0
4266492,30170.0
4266494,30330.0
4266523,27380.0
4266524,27720.0
4266671,105620.0
4266673,87580.0
4266677,87710.0
4266679,110590.0
4266684,94020.0
4266685,89800.0
4266839,53430.0
4266849,50910.0
4266862,44040.0
4266863,44730.0
4266864,46810.0
4266929,7708.0
4266940,10970.0
4266956,11170.0
4267114,20630.0
4267137,21395.0
4267205,22675.0
4267212,22505.0
4267213,20570.0
4267233,22500.0
4267311,25700.0
4267314,24610.0
4267324,27080.0
4267332,24690.0
4267336,24040.0
4267337,25350.0
4267341,12215.0
4267475,32566.0
4267488,45220.0
4267491,38970.0
4267494,37190.0
4267497,45220.0
4267505,37200.0
4267509,30169.0
4267513,35550.0
4267560,26740.0
4267619,18884.0
4267620,21944.0
4267622,17365.0
4267757,51290.0
4267761,46600.0
4267762,43070.0
4267770,57900.0
4267771,43070.0
4267779,53350.0
4268015,26265.0
4268017,26130.0
4268022,22570.0
4268023,27025.0
4268051,89040.0
4268056,94300.0
4268059,94450.0
4268068,103390.0
4268070,100390.0
4268086,72970.0
4268089,72990.0
4268173,67640.0
4268174,66152.0
4268176,73920.0
4268192,66314.0
4268303,26820.0
4268305,23640.0
4268308,20050.0
4268310,20250.0
4268314,21100.0
4268316,23570.0
4268342,11775.0
4268360,13650.0
4268364,11356.0
4268497,27630.0
4268498,29900.0
4268618,64800.0
4268625,75110.0
4268629,61780.0
4268690,11825.0
4268691,9395.0
4268711,9504.0
4268717,11520.0
4268786,18730.0
4268823,43650.0
4268907,26745.0
4269053,14025.0
4269072,13200.0
4269314,65270.0
4269335,95150.0
4269336,81470.0
4269358,81600.0
4269359,70730.0
4269369,66950.0
4269454,68630.0
4269620,27570.0
4269621,26070.0
4269666,13175.0
4269680,10645.0
4269682,9878.0
4269688,10622.0
4269692,10492.0
4269693,10945.0
4269731,10720.0
4269740,12915.0
4269748,10605.0
4269749,12825.0
4269768,24050.0
4269893,37815.0
4269897,45680.0
4269909,49270.0
4269915,42110.0
4269925,43240.0
4269926,42260.0
4269927,39920.0
4269928,45230.0
4269931,41965.0
4270030,10720.0
4270050,12007.0
4270058,11897.0
4270065,12131.0
4270226,79500.0
4270423,17869.0
4270426,18559.0
4270594,22058.0
4270595,20698.0
4270639,16036.0
4270646,15876.0
4270647,15716.0
4270649,16585.0
4270650,16990.0
4270651,15550.0
4270654,16980.0
4270753,34840.0
4270760,35060.0
4270761,36350.0
4270899,20140.0
4270901,17430.0
4270902,19870.0
4270913,18875.0
4270921,19160.0
4270949,20760.0
4270951,23245.0
4270952,23735.0
4271177,43120.0
4271178,39650.0
4271179,42600.0
4271180,42900.0
4271182,41240.0
4271196,42300.0
4271203,42730.0
4271209,42740.0
4271334,68170.0
4271335,56460.0
4271343,70410.0
4271350,69970.0
4271456,22100.0
4271461,22395.0
4271464,18085.0
4271487,16780.0
4271488,17530.0
4271489,17750.0
4271500,33790.0
4271501,33530.0
4271816,45840.0
4271848,39719.0
4271850,37749.0
4271853,46530.0
4271854,49520.0
4271865,39729.0
4272013,35500.0
4272014,39280.0
4272034,59660.0
4272071,17400.0
4272072,20240.0
4272075,16060.0
4272080,16680.0
4272087,16060.0
4272088,17635.0
4272111,23230.0
4272313,40465.0
4272470,31660.0
4272604,27200.0
4272831,39510.0
4272855,48450.0
4272864,42840.0
4272865,38340.0
4272907,22205.0
4272914,23020.0
4272916,23600.0
4273034,53610.0
4273348,56330.0
4273350,64870.0
4273354,68570.0
4273359,60060.0
4273360,59650.0
4273375,55270.0
4273395,72830.0
4273520,41460.0
4273523,41590.0
4273627,24250.0
4273639,26020.0
4273720,42920.0
4273721,37685.0
4273723,37775.0
4273736,44860.0
4273742,32290.0
4273746,37740.0
4273890,33925.0
4273939,18380.0
4273942,17325.0
4273946,17735.0
4273983,24490.0
4274037,11605.0
4274039,11735.0
4274040,11675.0
4274042,11985.0
4274043,11985.0
4274044,10738.0
4274083,19525.0
4274084,28985.0
4274089,16800.0
4274104,41490.0
4274173,13473.0
4274191,17555.0
4274298,16860.0
4274313,14070.0
4274315,14635.0
4274506,46260.0
4274525,44910.0
4274526,47810.0
4274527,46270.0
4274528,47170.0
4274546,26310.0
4274547,26750.0
4274590,11687.5
4274593,15780.0
4274607,77690.0
4274688,23155.0
4274701,23295.0
4274715,21510.0
4274719,20830.0
4274720,23770.0
4274824,39600.0
4274825,38870.0
4274828,37430.0
4274829,36660.0
4274836,27285.0
4274838,54230.0
4274839,35070.0
4274841,36490.0
4274842,55020.0
4274984,16280.0
4275042,30170.0
4275044,24805.0
4275055,24220.0
4275056,24710.0
4275062,98470.0
4275097,34120.0
4275337,25180.0
4275345,10834.5
4275348,10864.5
4275462,16635.0
4275463,16555.0
4275664,46780.0
4275665,40925.0
4275668,46560.0
4275672,49230.0
4275673,53910.0
4275674,49180.0
4275702,49960.0
4275703,42015.0
4275712,54140.0
4275724,49880.0
4275725,41385.0
4275726,42095.0
4275738,49650.0
4275739,47300.0
4275740,48690.0
4275944,58000.0
4275945,62570.0
4275946,55910.0
4275964,68980.0
4275971,60610.0
4275972,72940.0
4275993,68510.0
4275998,62700.0
4275999,72400.0
4276003,71320.0
4276043,14200.0
4276044,13405.0
4276054,14190.0
4276055,13365.0
4276088,13334.0
4276089,13714.0
4276124,32580.0
4276125,32550.0
4276130,31800.0
4276161,14305.24
4276165,13792.0
4276168,14375.0
4276186,16520.0
4276187,16540.0
4276234,13873.24
4276314,27440.0
4276331,22880.0
4276334,22160.0
4276389,32920.0
4276392,32240.0
4276393,31546.0
4276435,37250.0
4276436,36830.0
4276437,58602.0
4276564,40206.0
4276565,32010.0
4276570,31620.0
4276574,44620.0
4276583,43750.0
4276586,44590.0
4276589,24670.0
4276714,29469.0
4276715,34780.0
4276720,39660.0
4276750,32090.0
4276752,36090.0
4276853,19010.0
4276854,19405.0
4276978,58565.0
4276981,65090.0
4277053,10210.0
4277055,8850.0
4277058,8920.0
4277061,12845.0
4277267,23850.0
4277275,25995.0
4277278,23510.0
4277364,22835.0
4277494,42410.0
4277522,26385.0
4277542,40405.0
4277606,14870.0
4277609,14086.0
4277610,15025.0
4277701,32153.0
4277702,33780.0
4277710,32300.0
4277720,34170.0
4277756,77190.0
4277758,74200.0
4277913,25594.0
4277919,25295.0
4277920,21460.0
4278077,92380.0
4278225,119130.0
4278244,133500.0
4278251,26240.0
4278253,24360.5
4278303,16175.0
4278306,17890.0
4278597,108070.0
4278624,104890.0
4278734,40270.0
4278735,45420.0
4278743,41120.0
4278873,21645.0
4278882,21625.0
4278887,17955.0
4278888,17815.0
4278890,22685.0
4278930,26445.0
4278935,24650.0
4278938,26095.0
4279077,58868.0
4279084,21865.0
4279406,12761.0
4279418,12985.0
4279527,47520.0
4279533,35090.0
4279559,30795.0
4279563,46960.0
4279652,16410.0
4279723,14245.0
4279724,14950.0
4279728,15715.0
4279729,12660.0
4279732,13675.0
4279744,13840.0
4279793,29660.0
4279961,22237.0
4280009,55530.0
4280017,55100.0
4280141,34500.0
4280179,23450.0
4280255,37360.0
4280264,36440.0
4280267,37550.0
4280324,49920.0
4280335,33940.0
4280382,60080.0
4280388,60410.0
4280453,27600.0
4280771,83630.0
4280817,31840.0
4280818,31600.0
4280819,31290.0
4280820,30400.0
4280821,30840.0
4280832,30690.0
4280843,33910.0
4280959,21860.0
4280962,21110.0
4280978,22965.0
4281014,26440.0
4281020,24155.0
4281147,31542.0
4281157,31702.0
4281165,29400.0
4281166,30028.0
4281213,46380.0
4281219,39560.0
4281220,34820.0
4281224,34560.0
4281232,34570.0
4281233,37750.0
4281437,16810.0
4281447,18200.0
4281451,14525.0
4281452,17270.0
4281456,15675.0
4281457,17575.0
4281461,14671.0
4281462,18040.0
4281732,40210.0
4281737,48820.0
4281739,48930.0
4281742,48700.0
4281808,24860.0
4281813,20930.0
4281814,20180.0
4281816,20510.0
4281944,32110.0
4281949,36080.0
4281973,61450.0
4281977,65650.0
4281978,63910.0
4281981,72350.0
4282065,17460.0
4282067,16545.0
4282070,17620.0
4282164,24990.0
4282166,15735.0
4282171,16135.0
4282603,41640.0
4282622,32296.0
4282624,34790.0
4282625,38710.0
4282627,36050.0
4282629,39570.0
4282633,33150.0
4282637,36020.0
4282640,33956.0
4282681,51970.0
4282909,21055.0
4283002,64590.0
4283004,65200.0
4283005,38120.0
4283012,54990.0
4283020,71210.0
4283024,54890.0
4283026,64250.0
4283113,17450.0
4283118,21560.0
4283124,22195.0
4283130,16023.0
4283173,55490.0
4283232,18339.5
4283240,23650.0
4283245,21520.0
4283324,16033.0
4283327,13945.0
4283329,15901.0
4283330,13945.0
4283345,12890.0
4283536,77620.0
4283537,86720.0
4283547,79400.0
4283551,79200.0
4283562,112300.0
4283577,35616.0
4283586,13675.0
4283643,11496.0
4283645,11905.0
4283668,11454.0
4283713,13170.0
4283714,13200.0
4283855,66250.0
4283869,67400.0
4283870,64920.0
4283877,51680.0
4283881,52330.0
4283882,61280.0
4283898,65180.0
4283899,52050.0
4283900,65940.0
4284099,73440.0
4284169,81600.0
4284233,22100.0
4284234,22635.0
4284235,24900.0
4284237,20270.0
4284246,19850.0
4284259,39890.0
4284310,25055.0
4284312,20740.0
4284326,20550.0
4284327,20700.0
4284440,101180.0
4284442,86450.0
4284459,91580.0
4284461,89420.0
4284618,46860.0
4284619,46382.0
4284696,20960.0
4284733,55610.0
4284868,49670.0
4284870,49280.0
4284876,49910.0
4284879,50260.0
4285008,29870.0
4285043,50070.0
4285382,85680.0
4285485,29360.0
4285486,33315.0
4285492,34390.0
4285501,34660.0
4285529,84050.0
4285530,72130.0
4285531,77110.0
4285578,43640.0
4285597,50190.0
4285813,85725.0
4285828,72740.0
4285829,61780.0
4285830,47120.0
4285842,71580.0
4285843,73700.0
4285867,80650.0
4285882,12556.0
4285944,116750.0
4285945,87510.0
4285946,88570.0
4285947,87600.0
4286047,23705.0
4286323,73080.0
4286327,74470.0
4286328,65640.0
4286355,48610.0
4286376,17820.0
4286378,17315.0
4286399,48700.0
4286400,45450.0
4286527,11611.0
4286727,55290.0
4286728,54650.0
4286731,76550.0
4286874,104600.0
4286952,17910.0
4287078,85860.0
4287081,87900.0
4287134,106970.0
4287245,103920.0
4287258,26070.0
4287664,97040.0
4287667,79560.0
4287677,59950.0
4287678,54380.0
4287688,55430.0
4287986,87130.0
4287987,85350.0
4288000,86480.0
4288002,88850.0
4288040,90910.0
4288043,85220.0
4288044,60140.0
4288048,98690.0
4288049,85740.0
4288054,12154.0
4288055,11914.0
4288214,77080.0
4288217,72910.0
4288352,93480.0
4288353,103880.0
4288354,88410.0
4288367,97840.0
4288373,86490.0
4288489,72310.0
4288796,98290.0
4288807,98430.0
4288808,98410.0
4288809,95360.0
4288822,91480.0
4288842,85130.0
4288843,78490.0
4289057,64340.0
4289061,65030.0
4289065,63580.0
4289081,46080.0
4289083,62080.0
4289095,63190.0
4289101,64200.0
4289130,13315.0
4289136,13380.0
4289209,86330.0
4289222,94970.0
4289228,87990.0
4289958,87820.0
4290003,83550.0
4290291,92210.0
4290513,67660.0
4290639,78930.0
4290641,84240.0
4290642,82410.0
4290661,88480.0
4290663,86370.0
4290665,86850.0
4290681,70550.0
4290758,70730.0
4291389,23640.0
4291391,27236.0
4291672,28600.0
4291983,39110.0
4292198,11625.0
4292338,71190.0
4292346,85040.0
4292361,84100.0
4292362,65540.0
4292478,27885.0
4292483,27475.0
4292485,27600.0
4292697,65340.0
4292701,61040.0
4292801,19230.0
4292953,28850.0
4292954,29160.0
4293033,35660.0
4293034,35080.0
4293130,27870.0
4293131,28360.0
4293134,28720.0
4293294,35370.0
4293296,37930.0
4293308,46530.0
4293453,37000.0
4293459,33160.0
4293474,29390.0
4293478,28590.0
4293558,90130.0
4293723,17202.0
4293731,15070.0
4293772,23950.0
4293776,23850.0
4293778,23385.0
4293779,22620.0
4293923,33860.0
4293935,38690.0
4293942,35920.0
4293945,38230.0
4294170,12185.0
4294225,113920.0
4294285,93650.0
4294287,91680.0
4294440,55190.0
4294444,65310.0
4294461,112560.0
4294462,111970.0
4294499,127240.0
4294607,120260.0
4294630,129170.0
4294705,89610.0
4294707,89010.0
4294773,13985.0
4294877,25110.0
4294911,25790.0
4294986,27410.0
4295034,49340.0
4295035,46390.0
4295040,49080.0
4295061,61910.0
4295182,79620.0
4295191,79060.0
4295193,58180.0
4295203,59150.0
4295218,58640.0
4295252,48570.0
4295301,53000.0
4295302,52100.0
4295310,12795.0
4295312,13280.0
4295867,86340.0
4295955,64460.0
4296038,80030.0
4296108,88970.0
4296385,31040.0
4296463,14025.0
4296464,13312.0
4296536,70590.0
4296557,58687.0
4296558,43270.0
4296560,47440.0
4296695,19990.0
4296703,19515.0
4296704,18950.0
4296705,23224.0
4296746,101880.0
4296755,103940.0
4296823,93000.0
4296827,93410.0
4296930,56650.0
4296934,52740.0
4296947,80360.0
4296949,58610.0
4297034,98870.0
4297039,98350.0
4297402,94460.0
4297409,84750.0
4297410,93310.0
4297431,95180.0
4297440,93920.0
4297534,17870.0
4297541,19040.0
4297542,16213.0
4297560,18500.0
4297570,18670.0
4297632,27640.0
4297637,27270.0
4297643,27000.0
4297685,18840.0
4297760,14675.0
4297841,85770.0
4298152,105990.0
4298153,101370.0
4298230,34615.0
4298243,33370.0
4298250,33330.0
4298432,29660.0
4298440,30320.0
4298441,29020.0
4298482,29480.0
4298490,30040.0
4298656,32090.0
4298680,32880.0
4298688,31860.0
4298689,29130.0
4298690,33990.0
4298926,37730.0
4298938,31920.0
4298939,32760.0
4298982,32630.0
4299051,35160.0
4299053,35100.0
4299064,34800.0
4299066,36190.0
4299085,51680.0
4299086,51680.0
4299089,49830.0
4299193,26290.0
4299200,26240.0
4299237,19820.0
4299238,20190.0
4299346,17640.0
4299347,26460.0
4299353,15710.0
4299358,17640.0
4299504,44760.0
4299505,54570.0
4299698,65720.0
4299699,70380.0
4299700,78710.0
4299714,69890.0
4299842,15392.0
4299844,16490.0
4299853,15035.0
4299876,50770.0
4300128,31530.0
4300129,37150.0
4300155,69280.0
4300226,45680.0
4300230,32845.0
4300242,40710.0
4300493,85900.0
4300498,86070.0
4300539,29180.0
4300540,28860.0
4300718,43210.0
4300734,38310.0
4300735,35870.0
4300736,47300.0
4300737,36680.0
4300910,10980.0
4300912,11350.0
4301139,36890.0
4301143,34840.0
4301197,87430.0
4301210,91460.0
4301211,84920.0
4301221,91620.0
4301222,83940.0
4301600,42240.0
4301625,92410.0
4301715,15340.0
4301726,16188.0
4301728,15380.0
4301740,26933.0
4301741,26943.0
4301818,53330.0
4301822,55070.0
4301921,92150.0
4302156,44100.0
4302158,58830.0
4302394,16045.0
4302400,14200.0
4302401,12640.0
