SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
29,3,2012,22322.0,1000
29,3,2012,18713.0,1000
5,4,2012,648.0,2007
5,4,2012,3438.0,1000
30,3,2012,1879.0,2006
30,3,2012,2018.0,2006
29,3,2012,954.0,2007
29,3,2012,6581.0,1000
29,3,2012,,1000
29,3,2012,10828.0,1000
29,3,2012,3621.0,1000
29,3,2012,7139.0,1000
29,3,2012,13557.0,1000
29,3,2012,,1000
5,4,2012,2306.0,1000
29,3,2012,6407.0,1000
29,3,2012,,1000
29,3,2012,12182.0,2002
29,3,2012,30279.0,1000
29,3,2012,14054.0,2003
30,3,2012,3174.0,2005
30,3,2012,3856.0,2001
30,3,2012,2527.0,2006
30,3,2012,2308.0,2005
5,4,2012,1712.0,2005
29,3,2012,9019.0,1999
29,3,2012,6399.0,2007
29,3,2012,8507.0,1999
29,3,2012,6776.0,2004
5,4,2012,444.0,1000
5,4,2012,6935.0,1000
5,4,2012,2419.0,1000
30,3,2012,,2006
29,3,2012,4310.0,1000
29,3,2012,23440.0,1000
29,3,2012,39448.0,1000
30,3,2012,4918.0,2002
29,3,2012,10766.0,1999
30,3,2012,916.0,2006
5,4,2012,1492.0,2007
30,3,2012,1756.0,2006
29,3,2012,5924.0,2003
29,3,2012,,2006
29,3,2012,7439.0,2005
29,3,2012,9738.0,1000
29,3,2012,16021.0,1000
29,3,2012,,1000
30,3,2012,,2005
29,3,2012,5618.0,2001
30,3,2012,5416.0,2003
29,3,2012,412.0,2005
29,3,2012,,2005
29,3,2012,1709.0,2004
30,3,2012,,1000
29,3,2012,3305.0,1000
29,3,2012,11097.0,1000
29,3,2012,31200.0,1000
30,3,2012,638.0,2002
30,3,2012,2878.0,1000
29,3,2012,,1998
29,3,2012,30626.0,1000
29,3,2012,10565.0,1000
29,3,2012,8424.0,1000
30,3,2012,742.0,2005
29,3,2012,14121.0,1000
29,3,2012,15067.0,1000
5,4,2012,2266.0,2005
5,4,2012,544.0,2005
5,4,2012,4554.0,2005
5,4,2012,2181.0,2005
5,4,2012,2009.0,2006
5,4,2012,2853.0,2006
5,4,2012,2114.0,1999
30,3,2012,3175.0,1998
30,3,2012,8271.0,1000
29,3,2012,3357.0,1000
29,3,2012,,1000
5,4,2012,15834.0,1000
5,4,2012,,2009
29,3,2012,,1000
2,4,2012,5513.0,2004
5,4,2012,13916.0,2007
5,4,2012,18134.0,1998
5,4,2012,20325.0,2001
5,4,2012,18455.0,2002
5,4,2012,,1000
5,4,2012,9002.0,1000
5,4,2012,5680.0,2001
5,4,2012,5336.0,1998
5,4,2012,6587.0,1000
5,4,2012,4163.0,2008
5,4,2012,2290.0,2002
5,4,2012,3473.0,2004
29,3,2012,3858.0,1000
29,3,2012,,1000
5,4,2012,6751.0,2000
5,4,2012,39602.0,1000
5,4,2012,,1000
5,4,2012,2173.0,2006
5,4,2012,8783.0,1000
11,4,2012,7095.0,1000
11,4,2012,997.0,2001
12,4,2012,4213.0,2005
12,4,2012,,2004
12,4,2012,10299.0,2004
12,4,2012,12512.0,1998
12,4,2012,529.0,1000
12,4,2012,152.0,2008
9,4,2012,2443.0,2005
12,4,2012,11056.0,2004
12,4,2012,1057.0,1000
12,4,2012,,2003
12,4,2012,5116.0,2006
12,4,2012,3081.0,1997
12,4,2012,5507.0,1000
12,4,2012,15042.0,1000
12,4,2012,4168.0,2004
12,4,2012,3459.0,2004
12,4,2012,2414.0,2004
12,4,2012,3625.0,2005
12,4,2012,2462.0,2001
12,4,2012,6822.0,2000
12,4,2012,8095.0,2000
12,4,2012,2556.0,2005
12,4,2012,5156.0,2000
12,4,2012,16652.0,1000
12,4,2012,,1999
12,4,2012,2011.0,1000
12,4,2012,4258.0,1000
12,4,2012,7819.0,2000
12,4,2012,,2003
12,4,2012,1130.0,2006
12,4,2012,2180.0,2006
12,4,2012,3067.0,2007
12,4,2012,,1000
12,4,2012,,1000
12,4,2012,,1000
12,4,2012,,1000
12,4,2012,26170.0,1000
12,4,2012,,2005
12,4,2012,1268.0,2006
12,4,2012,,2005
12,4,2012,,2006
12,4,2012,,2005
12,4,2012,3041.0,2005
12,4,2012,3697.0,2001
12,4,2012,6466.0,2002
12,4,2012,1357.0,2004
12,4,2012,3092.0,2006
12,4,2012,4613.0,2006
12,4,2012,1350.0,1000
12,4,2012,,2005
9,4,2012,,1000
9,4,2012,7849.0,1000
9,4,2012,,1000
12,4,2012,2522.0,2005
12,4,2012,7560.0,2005
12,4,2012,1435.0,2008
12,4,2012,,2008
12,4,2012,2296.0,2005
12,4,2012,2615.0,2007
12,4,2012,14677.0,2003
12,4,2012,4559.0,2000
13,4,2012,3287.0,2001
19,4,2012,8716.0,1000
19,4,2012,1795.0,2004
19,4,2012,1502.0,2007
19,4,2012,,1000
19,4,2012,,1000
19,4,2012,,1000
19,4,2012,,1000
19,4,2012,,1000
19,4,2012,4159.0,2001
19,4,2012,6544.0,2002
19,4,2012,2540.0,2006
19,4,2012,4981.0,2005
19,4,2012,7735.0,2006
19,4,2012,8310.0,2004
19,4,2012,,1000
19,4,2012,5998.0,1000
19,4,2012,1834.0,1999
19,4,2012,,2003
19,4,2012,10227.0,2000
19,4,2012,9390.0,2001
19,4,2012,626.0,2005
19,4,2012,14443.0,1998
19,4,2012,3668.0,2004
19,4,2012,2160.0,1000
19,4,2012,20264.0,1000
19,4,2012,18328.0,2001
19,4,2012,,2001
19,4,2012,,2004
19,4,2012,15242.0,2000
19,4,2012,1213.0,2005
19,4,2012,,2004
19,4,2012,2574.0,1000
19,4,2012,5875.0,1000
19,4,2012,11948.0,1998
19,4,2012,7172.0,2001
19,4,2012,17446.0,1000
19,4,2012,8668.0,2005
19,4,2012,12643.0,2004
19,4,2012,2518.0,2003
19,4,2012,6247.0,2005
19,4,2012,,1000
19,4,2012,8465.0,1000
19,4,2012,,1000
19,4,2012,,2004
19,4,2012,8404.0,2003
19,4,2012,5717.0,2004
19,4,2012,4671.0,2001
19,4,2012,4322.0,2001
19,4,2012,647.0,2008
19,4,2012,1094.0,2008
19,4,2012,1799.0,2004
19,4,2012,,1000
19,4,2012,1109.0,2002
19,4,2012,1765.0,2003
19,4,2012,4438.0,2006
19,4,2012,9846.0,2002
19,4,2012,3578.0,1000
19,4,2012,15645.0,1998
19,4,2012,,1999
19,4,2012,17745.0,1998
19,4,2012,3658.0,2006
19,4,2012,271.0,2007
19,4,2012,5007.0,2007
19,4,2012,632.0,2006
19,4,2012,3309.0,2005
19,4,2012,9193.0,2000
19,4,2012,,1000
16,4,2012,5513.0,2004
27,4,2012,3959.0,1000
14,3,2012,,1985
24,2,2012,,2000
15,2,2012,6759.0,1993
6,2,2012,,1994
8,2,2012,,1973
28,2,2012,,1990
2,2,2012,,1992
28,2,2012,,1994
8,3,2012,9622.0,1994
21,1,2012,,1976
8,2,2012,,1978
2,2,2012,6931.0,1995
2,2,2012,,2006
13,2,2012,,2003
21,1,2012,1783.0,2004
2,2,2012,2629.0,2005
2,2,2012,,2005
2,2,2012,,2006
2,2,2012,,2006
4,2,2012,,2006
2,2,2012,,2006
2,2,2012,,2006
2,2,2012,,2006
2,2,2012,,2006
12,2,2012,3824.0,1996
28,3,2012,,1000
29,3,2012,,1000
22,3,2012,7726.0,1984
16,2,2012,7140.0,1986
26,3,2012,7011.0,1987
25,3,2012,7011.0,1987
21,3,2012,6057.0,1987
14,3,2012,,1987
28,3,2012,,1987
12,2,2012,1585.0,1986
13,2,2012,1585.0,1986
13,3,2012,794.0,1981
24,4,2012,1129.0,1978
28,3,2012,3069.0,2004
15,3,2012,,1986
14,3,2012,,1986
10,4,2012,1730.0,1984
13,3,2012,2096.0,1977
7,3,2012,,1000
23,4,2012,,1985
29,2,2012,3517.0,1986
21,3,2012,525.0,2001
20,3,2012,525.0,2001
7,3,2012,,2003
10,4,2012,3449.0,2005
19,3,2012,3818.0,2005
8,3,2012,,2003
25,3,2012,3744.0,2003
28,3,2012,1088.0,2005
12,2,2012,1359.0,2006
7,2,2012,,1000
12,2,2012,8936.0,2001
28,3,2012,2415.0,2001
29,3,2012,6701.0,1997
28,3,2012,6701.0,1997
25,3,2012,5152.0,1998
12,2,2012,4052.0,1996
23,4,2012,13110.0,1996
13,3,2012,8092.0,1998
21,3,2012,6531.0,1995
7,2,2012,10439.0,1998
27,3,2012,7874.0,2000
28,3,2012,9418.0,1993
23,2,2012,,1993
27,3,2012,7114.0,1996
26,3,2012,4634.0,1999
25,3,2012,6231.0,2002
23,2,2012,4557.0,2001
10,4,2012,3464.0,2003
13,2,2012,4014.0,2003
12,2,2012,4014.0,2003
25,3,2012,7064.0,2003
19,3,2012,6981.0,2003
23,4,2012,518.0,2004
7,3,2012,1505.0,2008
13,2,2012,2038.0,2008
12,2,2012,2038.0,2008
12,2,2012,2483.0,2007
28,3,2012,3748.0,2007
3,4,2012,3226.0,2004
7,2,2012,6723.0,2004
13,2,2012,25.0,2004
12,2,2012,25.0,2004
26,4,2012,4064.0,2007
27,4,2012,4064.0,2007
26,3,2012,2826.0,2005
7,2,2012,1850.0,2004
28,3,2012,3118.0,1988
23,4,2012,,2004
12,2,2012,4528.0,1989
19,4,2012,3127.0,1991
12,2,2012,2920.0,1994
25,3,2012,2980.0,1995
8,3,2012,4309.0,1994
29,2,2012,11516.0,1995
7,3,2012,4309.0,1994
16,2,2012,1725.0,1996
8,2,2012,6865.0,1996
7,2,2012,6865.0,1996
28,3,2012,4154.0,1996
21,3,2012,3192.0,1996
22,3,2012,3192.0,1996
19,4,2012,7336.0,1987
26,4,2012,6088.0,1998
8,3,2012,3035.0,1998
29,2,2012,316.0,1997
20,3,2012,5116.0,1998
1,3,2012,316.0,1997
20,3,2012,9420.0,1998
26,4,2012,3606.0,1998
23,2,2012,2629.0,1999
14,3,2012,9689.0,2000
25,3,2012,1622.0,2000
28,3,2012,1832.0,2000
12,2,2012,3287.0,2000
29,2,2012,2902.0,2001
7,3,2012,5259.0,2001
12,2,2012,2665.0,2001
25,3,2012,1988.0,2002
26,3,2012,1988.0,2002
27,3,2012,4745.0,2002
28,3,2012,4745.0,2002
14,3,2012,6568.0,2002
29,2,2012,5336.0,2003
26,4,2012,1280.0,2003
13,2,2012,2263.0,2004
12,2,2012,2263.0,2004
16,2,2012,1870.0,2003
25,3,2012,1622.0,2002
25,3,2012,1278.0,2003
12,2,2012,3559.0,2003
15,3,2012,2521.0,2004
14,3,2012,2521.0,2004
14,3,2012,4352.0,1990
7,3,2012,25077.0,1981
21,3,2012,5078.0,1991
12,2,2012,3763.0,1990
20,3,2012,3084.0,1994
12,2,2012,3855.0,1994
17,2,2012,10742.0,1998
16,2,2012,10742.0,1998
7,2,2012,,1998
23,2,2012,6847.0,1996
7,3,2012,,1998
10,4,2012,,2000
3,4,2012,5910.0,2002
7,3,2012,3043.0,2006
3,4,2012,3857.0,2006
12,2,2012,6819.0,2006
3,4,2012,1536.0,2006
17,2,2012,7482.0,2006
7,3,2012,3574.0,2005
16,2,2012,7482.0,2006
3,4,2012,3714.0,2006
12,2,2012,4276.0,1000
26,1,2012,4295.0,2004
7,3,2012,,1000
7,3,2012,4071.0,1988
15,3,2012,,1988
12,2,2012,6046.0,1989
26,3,2012,6774.0,1988
13,2,2012,6046.0,1989
26,3,2012,1914.0,1990
28,3,2012,,1989
29,3,2012,,1989
23,4,2012,5997.0,1989
7,2,2012,9192.0,1991
8,2,2012,9192.0,1991
22,3,2012,7678.0,1991
23,2,2012,8813.0,1994
28,3,2012,6268.0,1992
23,4,2012,5602.0,1994
28,3,2012,5244.0,1996
14,3,2012,6075.0,1995
12,4,2012,6101.0,1995
3,4,2012,9710.0,1995
26,1,2012,9071.0,1998
12,2,2012,5164.0,1998
12,4,2012,,1993
14,3,2012,2898.0,1997
29,3,2012,8134.0,1997
15,3,2012,2898.0,1997
29,2,2012,5003.0,1995
20,3,2012,4783.0,1998
1,3,2012,5003.0,1995
16,2,2012,6483.0,1998
26,3,2012,4767.0,1996
13,4,2012,4635.0,1997
24,2,2012,,1997
27,3,2012,4767.0,1996
27,4,2012,8955.0,1996
7,2,2012,3923.0,1997
8,3,2012,,1997
8,2,2012,3923.0,1997
12,4,2012,4635.0,1997
7,3,2012,,1997
23,2,2012,,1997
26,4,2012,8955.0,1996
12,2,2012,3800.0,1997
28,3,2012,4661.0,1997
7,2,2012,6498.0,1998
29,3,2012,5620.0,1997
23,2,2012,8596.0,1998
17,4,2012,5339.0,1998
10,4,2012,4866.0,2000
7,2,2012,5766.0,2000
21,3,2012,4027.0,1999
20,3,2012,4261.0,1999
27,3,2012,5916.0,1998
28,3,2012,2070.0,1998
12,2,2012,2743.0,1999
26,1,2012,,1998
7,3,2012,2804.0,1999
10,4,2012,,2000
29,3,2012,4737.0,2002
8,3,2012,2804.0,1999
7,2,2012,6005.0,2002
23,2,2012,2967.0,1998
17,4,2012,4396.0,2001
10,4,2012,,1998
7,3,2012,,1999
7,2,2012,3963.0,1999
21,3,2012,,1999
18,4,2012,4396.0,2001
17,2,2012,6403.0,1999
8,3,2012,,1999
11,4,2012,,1998
8,2,2012,3963.0,1999
16,2,2012,6403.0,1999
1,3,2012,6133.0,1998
25,3,2012,9802.0,1999
1,3,2012,5666.0,1999
26,3,2012,2612.0,1999
28,3,2012,1701.0,2000
20,3,2012,5492.0,2000
29,3,2012,3970.0,2001
7,3,2012,3692.0,2001
26,1,2012,7137.0,2002
12,2,2012,3863.0,2003
7,3,2012,2559.0,2002
12,4,2012,9001.0,2000
3,4,2012,5571.0,2002
28,3,2012,4560.0,2000
25,3,2012,2766.0,2002
7,3,2012,2611.0,1000
17,4,2012,2284.0,2002
26,4,2012,2615.0,2005
23,2,2012,1815.0,2005
7,2,2012,,2002
27,1,2012,2561.0,2006
19,3,2012,3652.0,2002
2,3,2012,770.0,2006
18,4,2012,2284.0,2002
24,2,2012,1815.0,2005
29,3,2012,5116.0,2000
27,3,2012,4276.0,2001
1,3,2012,770.0,2006
26,3,2012,1866.0,2005
26,1,2012,2561.0,2006
16,2,2012,2109.0,2005
17,2,2012,2109.0,2005
27,4,2012,2615.0,2005
29,3,2012,1990.0,2003
28,3,2012,1990.0,2003
12,2,2012,2084.0,2003
28,3,2012,5640.0,2002
12,2,2012,1643.0,2004
8,3,2012,2777.0,1000
7,3,2012,2777.0,1000
7,3,2012,3990.0,2005
28,3,2012,1230.0,2004
26,1,2012,6093.0,2004
7,2,2012,5397.0,2004
14,3,2012,4299.0,2004
12,2,2012,3329.0,2004
28,3,2012,2808.0,2004
3,4,2012,6279.0,2005
7,2,2012,3395.0,2005
11,4,2012,3328.0,2005
10,4,2012,3328.0,2005
7,3,2012,4004.0,2005
12,2,2012,3620.0,2005
28,3,2012,4067.0,2005
7,3,2012,,2005
3,4,2012,2780.0,2005
27,1,2012,3042.0,2006
12,2,2012,1405.0,2006
26,1,2012,3042.0,2006
28,3,2012,2804.0,2006
4,4,2012,827.0,2005
3,4,2012,827.0,2005
10,4,2012,1313.0,2005
19,3,2012,2668.0,2006
29,3,2012,1626.0,2006
13,3,2012,2493.0,2006
7,3,2012,2162.0,2006
28,3,2012,1626.0,2006
25,3,2012,3040.0,2006
28,3,2012,3600.0,2006
12,2,2012,1076.0,2006
29,3,2012,3600.0,2006
7,3,2012,24900.0,2006
12,2,2012,7231.0,2006
11,4,2012,3365.0,2007
10,4,2012,3365.0,2007
14,3,2012,1405.0,2006
26,4,2012,739.0,2006
14,3,2012,473.0,2006
7,2,2012,2592.0,2006
23,4,2012,4899.0,2006
7,3,2012,2754.0,2006
3,4,2012,956.0,2006
12,2,2012,1663.0,2007
7,3,2012,2207.0,2007
8,3,2012,2207.0,2007
27,3,2012,1292.0,2007
25,3,2012,5823.0,2007
7,3,2012,2092.0,1000
8,3,2012,2092.0,1000
26,4,2012,980.0,2007
14,3,2012,831.0,2007
10,4,2012,1463.0,2007
26,3,2012,1760.0,2007
25,3,2012,1760.0,2007
27,3,2012,828.0,2008
7,3,2012,,1000
10,4,2012,,1981
29,3,2012,8747.0,1977
13,2,2012,6718.0,1978
8,3,2012,,1981
12,2,2012,6718.0,1978
26,3,2012,6898.0,1981
28,3,2012,8747.0,1977
27,3,2012,,1979
15,3,2012,5738.0,1985
10,4,2012,,1984
12,2,2012,,1984
13,2,2012,,1984
7,3,2012,2278.0,2004
8,3,2012,2278.0,2004
27,3,2012,,1972
23,2,2012,,1972
28,3,2012,,1972
28,3,2012,,1975
12,2,2012,4321.0,1975
27,3,2012,,1975
12,2,2012,,1973
19,3,2012,,1968
20,3,2012,,1968
10,4,2012,,1973
12,2,2012,,1972
19,4,2012,44273.0,1981
15,3,2012,19706.0,1985
1,3,2012,1090.0,1985
26,3,2012,8744.0,1986
26,1,2012,10072.0,1986
28,3,2012,,1981
12,2,2012,11587.0,1999
3,4,2012,16154.0,1998
12,2,2012,4872.0,1988
26,3,2012,8331.0,1996
28,3,2012,12291.0,1993
25,3,2012,27992.0,1990
21,3,2012,8464.0,1988
15,3,2012,16780.0,1993
29,3,2012,9530.0,1993
7,3,2012,,1987
10,4,2012,19513.0,2000
25,3,2012,8546.0,1987
26,3,2012,8546.0,1987
12,2,2012,3490.0,1988
20,3,2012,47279.0,1991
21,3,2012,47279.0,1991
23,2,2012,14594.0,1990
10,4,2012,13520.0,1999
12,2,2012,,1995
12,2,2012,,1995
12,2,2012,6012.0,1991
28,3,2012,,1990
12,2,2012,1441.0,1990
28,3,2012,4548.0,1990
27,3,2012,4780.0,1989
26,3,2012,4780.0,1989
21,3,2012,6305.0,1994
13,2,2012,25825.0,1994
12,2,2012,25825.0,1994
28,3,2012,23601.0,1993
12,2,2012,12258.0,1996
26,1,2012,20413.0,1995
3,4,2012,20355.0,1996
13,2,2012,12258.0,1996
29,2,2012,,1997
24,4,2012,15383.0,1992
14,3,2012,6947.0,1998
7,3,2012,,1997
7,2,2012,,1998
12,2,2012,793.0,2000
16,2,2012,,1998
26,3,2012,8550.0,1999
13,3,2012,8275.0,1996
21,3,2012,14621.0,1997
25,3,2012,11973.0,1999
12,2,2012,,1999
1,3,2012,8440.0,1997
27,3,2012,4948.0,2000
26,3,2012,5921.0,2000
12,2,2012,10036.0,1978
13,3,2012,1230.0,1984
26,1,2012,18140.0,1988
12,2,2012,4884.0,1988
13,3,2012,37061.0,1988
10,4,2012,24766.0,1986
26,4,2012,5760.0,1979
10,4,2012,2419.0,1982
21,3,2012,,1984
7,2,2012,,1986
12,2,2012,8945.0,1983
15,3,2012,,1979
14,3,2012,,1979
12,2,2012,,1980
12,2,2012,11394.0,1997
14,3,2012,6133.0,1998
19,3,2012,4095.0,1990
23,4,2012,10005.0,1990
12,2,2012,9589.0,1994
10,4,2012,20710.0,1995
7,3,2012,13879.0,2001
26,3,2012,9388.0,1998
12,2,2012,8263.0,1999
3,4,2012,2911.0,1992
21,3,2012,24623.0,1992
26,3,2012,,1993
14,3,2012,6134.0,1998
2,4,2012,21092.0,1998
21,3,2012,19041.0,1997
26,3,2012,7693.0,2001
12,2,2012,12839.0,2000
3,4,2012,21092.0,1998
12,2,2012,8615.0,1990
20,3,2012,22380.0,1997
3,4,2012,21693.0,1997
2,4,2012,19234.0,1999
7,3,2012,24201.0,2001
12,4,2012,25396.0,1997
13,3,2012,34614.0,1999
24,4,2012,20609.0,1998
12,2,2012,9646.0,2001
1,3,2012,13324.0,1997
28,3,2012,28072.0,1998
26,3,2012,19907.0,1998
12,2,2012,4427.0,1993
23,2,2012,12946.0,1988
7,2,2012,8462.0,1998
26,1,2012,,2003
12,2,2012,3318.0,2000
19,4,2012,13474.0,1989
19,4,2012,2460.0,1990
19,3,2012,,1984
12,2,2012,15767.0,1996
2,4,2012,59431.0,1993
26,3,2012,6842.0,1989
14,3,2012,8607.0,1986
13,2,2012,11712.0,1988
26,3,2012,12208.0,1988
25,3,2012,17024.0,1987
12,2,2012,11712.0,1988
1,3,2012,6067.0,2001
28,3,2012,4740.0,2001
26,3,2012,10086.0,1998
26,1,2012,7420.0,2002
12,2,2012,12129.0,1999
20,3,2012,16342.0,1997
29,3,2012,3223.0,2001
13,3,2012,13146.0,1997
7,3,2012,14516.0,2001
14,3,2012,12367.0,1999
17,4,2012,12959.0,1998
24,4,2012,8776.0,2003
26,4,2012,13178.0,2001
12,2,2012,8236.0,1980
13,2,2012,8236.0,1980
12,2,2012,7641.0,1983
26,1,2012,,1983
23,4,2012,2984.0,1985
24,4,2012,2984.0,1985
26,3,2012,20437.0,1981
7,2,2012,5694.0,1983
3,4,2012,13478.0,1984
7,2,2012,21817.0,1990
12,4,2012,22035.0,1990
26,1,2012,,1984
12,2,2012,6068.0,1988
12,2,2012,515.0,1975
12,2,2012,8027.0,1999
28,3,2012,8098.0,2000
20,3,2012,11160.0,2000
21,3,2012,10128.0,1999
29,3,2012,7004.0,1999
12,2,2012,8969.0,2001
12,2,2012,10763.0,1998
12,2,2012,6368.0,1999
21,3,2012,12177.0,1994
2,4,2012,40521.0,1994
23,2,2012,10356.0,2002
19,4,2012,12532.0,1998
7,3,2012,12957.0,2000
20,3,2012,7192.0,2002
26,3,2012,17148.0,2002
28,3,2012,20245.0,1999
12,2,2012,14258.0,1999
19,4,2012,2470.0,2000
12,2,2012,8029.0,1993
26,1,2012,13592.0,1995
26,3,2012,19916.0,1996
25,3,2012,16708.0,1994
3,4,2012,18508.0,1995
20,3,2012,11294.0,1996
1,3,2012,15623.0,1999
12,2,2012,9616.0,2000
7,3,2012,9192.0,1992
7,2,2012,6003.0,1997
15,3,2012,14732.0,1996
16,3,2012,14732.0,1996
8,2,2012,6003.0,1997
28,3,2012,4607.0,2002
12,2,2012,,1992
13,3,2012,25533.0,1991
25,3,2012,11684.0,1995
3,4,2012,8831.0,1994
1,3,2012,9116.0,2001
2,3,2012,9116.0,2001
20,3,2012,5948.0,1997
28,3,2012,3902.0,2001
3,4,2012,522.0,1999
4,4,2012,522.0,1999
26,3,2012,878.0,1999
12,2,2012,,1996
25,3,2012,16381.0,1988
3,4,2012,8740.0,1993
29,3,2012,7452.0,1988
24,4,2012,9644.0,2000
26,4,2012,,1974
23,2,2012,,1973
19,4,2012,9824.0,1977
7,3,2012,6143.0,1980
10,4,2012,,1976
12,4,2012,,1979
19,3,2012,,1971
13,2,2012,,1978
20,3,2012,,1971
12,2,2012,,1978
20,3,2012,7804.0,1981
12,2,2012,6167.0,1980
23,2,2012,,1980
29,3,2012,,1964
17,4,2012,,1967
12,4,2012,,1966
26,3,2012,,1968
7,3,2012,,1972
26,3,2012,,1974
7,2,2012,,1965
26,4,2012,6743.0,1980
29,3,2012,,1977
21,3,2012,,1969
2,4,2012,13145.0,1989
29,3,2012,2362.0,1999
12,2,2012,3355.0,2005
16,2,2012,3423.0,2002
28,3,2012,1405.0,2005
26,1,2012,16566.0,1993
16,2,2012,29483.0,1993
1,3,2012,,1996
13,3,2012,15924.0,1992
21,3,2012,21570.0,1991
27,1,2012,16566.0,1993
7,3,2012,8333.0,1996
10,4,2012,12119.0,1992
12,2,2012,7184.0,1988
12,2,2012,9501.0,1993
12,2,2012,16231.0,1997
23,2,2012,13059.0,1994
26,3,2012,6900.0,1995
12,2,2012,7403.0,2002
26,3,2012,7874.0,1998
7,2,2012,4359.0,2002
7,3,2012,8823.0,1997
7,2,2012,7293.0,2001
13,2,2012,13945.0,1991
12,2,2012,13945.0,1991
26,3,2012,12277.0,1992
7,3,2012,7182.0,2001
8,3,2012,7182.0,2001
12,2,2012,4060.0,1999
12,2,2012,6821.0,1997
12,2,2012,14269.0,2000
12,2,2012,,1986
25,3,2012,1002.0,1987
3,4,2012,6643.0,1986
24,4,2012,7434.0,1992
12,2,2012,12617.0,1997
28,3,2012,12941.0,1999
26,4,2012,17185.0,1998
2,4,2012,10406.0,2003
12,2,2012,526.0,1999
7,3,2012,3314.0,1999
12,2,2012,,1977
13,2,2012,,1977
12,2,2012,4847.0,1977
13,2,2012,4847.0,1977
29,3,2012,2059.0,2002
7,3,2012,16087.0,1997
23,2,2012,16322.0,1996
12,2,2012,5418.0,2001
1,3,2012,14289.0,1997
28,3,2012,5368.0,1999
12,2,2012,,2003
7,2,2012,20311.0,2003
17,4,2012,16367.0,1999
10,4,2012,17101.0,2000
7,3,2012,17724.0,2001
19,4,2012,3254.0,1999
13,3,2012,5634.0,2003
12,2,2012,3755.0,2003
26,4,2012,3085.0,1997
12,2,2012,4573.0,1998
7,2,2012,,2000
7,3,2012,7886.0,2000
13,3,2012,5753.0,1999
12,2,2012,,1999
27,3,2012,5022.0,2001
12,2,2012,6954.0,2000
21,3,2012,3451.0,2001
10,4,2012,3296.0,2000
23,2,2012,1702.0,2000
26,4,2012,8264.0,2001
27,3,2012,3158.0,2001
12,4,2012,24058.0,1976
3,4,2012,1912.0,1987
29,3,2012,9711.0,1982
13,2,2012,5973.0,1977
4,4,2012,1912.0,1987
26,3,2012,14909.0,1982
26,1,2012,22946.0,1980
12,2,2012,5973.0,1977
2,4,2012,38664.0,1000
12,4,2012,8421.0,1984
3,4,2012,6919.0,1984
26,3,2012,,1988
19,4,2012,21512.0,1986
29,3,2012,,1986
3,4,2012,7194.0,1986
15,3,2012,12360.0,1985
4,4,2012,7194.0,1986
12,2,2012,34055.0,1987
26,3,2012,23413.0,1991
23,4,2012,2770.0,1990
1,3,2012,4631.0,1990
25,3,2012,23413.0,1991
20,3,2012,25119.0,1997
20,4,2012,7700.0,1997
19,4,2012,7700.0,1997
12,2,2012,11355.0,2002
26,3,2012,7308.0,1999
13,2,2012,21674.0,2000
12,2,2012,21674.0,2000
26,3,2012,836.0,1996
27,3,2012,17724.0,1988
12,2,2012,14889.0,1995
28,3,2012,17724.0,1988
1,3,2012,10672.0,2002
12,2,2012,5139.0,2000
7,3,2012,8151.0,1993
23,2,2012,,1994
29,3,2012,6653.0,1994
20,3,2012,8020.0,1998
29,3,2012,10557.0,1985
15,3,2012,,1991
28,3,2012,5961.0,1993
25,3,2012,10204.0,1998
7,2,2012,10145.0,1998
26,3,2012,9462.0,2001
23,2,2012,16470.0,1998
10,4,2012,11587.0,2002
12,2,2012,,2003
16,2,2012,4830.0,2000
24,4,2012,5935.0,2000
13,3,2012,3839.0,2002
12,2,2012,9224.0,1999
14,3,2012,19586.0,1994
29,3,2012,9574.0,2000
3,4,2012,13606.0,1988
14,3,2012,9857.0,1989
19,3,2012,11659.0,1996
3,4,2012,5848.0,2002
29,3,2012,10046.0,2001
7,3,2012,5068.0,1998
12,2,2012,12087.0,1997
26,3,2012,10340.0,1998
10,4,2012,2654.0,1992
26,1,2012,15352.0,1997
12,2,2012,,1998
1,3,2012,5669.0,1989
3,4,2012,6572.0,1986
20,3,2012,7334.0,1986
12,4,2012,,1987
24,4,2012,12104.0,1987
19,4,2012,10360.0,1988
12,2,2012,,1990
7,2,2012,11255.0,1991
10,4,2012,,1990
7,3,2012,,1991
12,2,2012,5958.0,1996
1,3,2012,22894.0,1993
12,2,2012,,1997
20,3,2012,8836.0,1998
20,4,2012,12013.0,1996
24,4,2012,16382.0,1993
19,4,2012,12013.0,1996
23,2,2012,,1993
10,4,2012,14725.0,1997
13,3,2012,21278.0,1993
12,2,2012,3918.0,2003
4,4,2012,,2001
3,4,2012,,2001
12,4,2012,6719.0,2001
20,3,2012,10738.0,1993
28,3,2012,12497.0,1994
29,3,2012,12497.0,1994
27,3,2012,9678.0,1980
26,3,2012,9678.0,1980
14,3,2012,11169.0,1993
13,3,2012,11169.0,1993
12,2,2012,4035.0,1993
26,3,2012,10228.0,1994
27,3,2012,6717.0,1995
25,3,2012,6978.0,1993
28,3,2012,6717.0,1995
4,4,2012,21941.0,1994
3,4,2012,21941.0,1994
29,3,2012,15216.0,1994
26,3,2012,3959.0,1998
26,1,2012,40612.0,1998
12,2,2012,2135.0,1998
